Lesson 3
Урок 3, карточка 1, lesson 3;Урок 3, карточка 1, lesson 3
Урок 3, карточка 2, lesson 3;Урок 3, карточка 2, lesson 3
Урок 3, карточка 3, lesson 3;Урок 3, карточка 3, lesson 3
Урок 3, карточка 4, lesson 3;Урок 3, карточка 4, lesson 3
Урок 3, карточка 5, lesson 3;Урок 3, карточка 5, lesson 3
Урок 3, карточка 6, lesson 3;Урок 3, карточка 6, lesson 3
Урок 3, карточка 7, lesson 3;Урок 3, карточка 7, lesson 3
Урок 3, карточка 8, lesson 3;Урок 3, карточка 8, lesson 3
Урок 3, карточка 9, lesson 3;Урок 3, карточка 9, lesson 3
Урок 3, карточка 10, lesson 3;Урок 3, карточка 10, lesson 3
