Present Simple
Он работает из дома;He works from home.
Он не работает из дома;He doesn't work from home.
Она получила подарок;She got a present.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он работает из дома;He works from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Он не работает из дома;He doesn't work from home.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
Она получила подарок;She got a present.
